path,true_label_name,true_label_idx,pred_label_name,pred_label_idx,prob_malignant,correct
002_cancer\test\Malignant\6266.jpg,Malignant,1,Malignant,1,0.96484375,1
002_cancer\test\Malignant\6267.jpg,Malignant,1,Benign,0,0.47509765625,0
002_cancer\test\Malignant\6268.jpg,Malignant,1,Malignant,1,0.63134765625,1
002_cancer\test\Malignant\6269.jpg,Malignant,1,Malignant,1,0.88330078125,1
002_cancer\test\Malignant\6270.jpg,Malignant,1,Malignant,1,0.96875,1
002_cancer\test\Malignant\6271.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\6272.jpg,Malignant,1,Malignant,1,0.97998046875,1
002_cancer\test\Malignant\6273.jpg,Malignant,1,Malignant,1,0.91259765625,1
002_cancer\test\Malignant\6274.jpg,Malignant,1,Malignant,1,0.9013671875,1
002_cancer\test\Malignant\6275.jpg,Malignant,1,Malignant,1,0.97998046875,1
002_cancer\test\Malignant\6276.jpg,Malignant,1,Benign,0,0.4794921875,0
002_cancer\test\Malignant\6277.jpg,Malignant,1,Benign,0,0.422119140625,0
002_cancer\test\Malignant\6278.jpg,Malignant,1,Malignant,1,0.98046875,1
002_cancer\test\Malignant\6279.jpg,Malignant,1,Malignant,1,0.60986328125,1
002_cancer\test\Malignant\6280.jpg,Malignant,1,Malignant,1,0.52783203125,1
002_cancer\test\Malignant\6281.jpg,Malignant,1,Benign,0,0.486572265625,0
002_cancer\test\Malignant\6282.jpg,Malignant,1,Malignant,1,0.9931640625,1
002_cancer\test\Malignant\6283.jpg,Malignant,1,Malignant,1,0.8154296875,1
002_cancer\test\Malignant\6284.jpg,Malignant,1,Malignant,1,0.79248046875,1
002_cancer\test\Malignant\6285.jpg,Malignant,1,Malignant,1,0.5791015625,1
002_cancer\test\Malignant\6286.jpg,Malignant,1,Benign,0,0.435546875,0
002_cancer\test\Malignant\6287.jpg,Malignant,1,Malignant,1,0.58740234375,1
002_cancer\test\Malignant\6288.jpg,Malignant,1,Malignant,1,0.70263671875,1
002_cancer\test\Malignant\6289.jpg,Malignant,1,Malignant,1,0.67333984375,1
002_cancer\test\Malignant\6290.jpg,Malignant,1,Malignant,1,0.80908203125,1
002_cancer\test\Malignant\6291.jpg,Malignant,1,Malignant,1,0.93359375,1
002_cancer\test\Malignant\6292.jpg,Malignant,1,Benign,0,0.314208984375,0
002_cancer\test\Malignant\6293.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6294.jpg,Malignant,1,Malignant,1,0.876953125,1
002_cancer\test\Malignant\6295.jpg,Malignant,1,Malignant,1,0.77587890625,1
002_cancer\test\Malignant\6296.jpg,Malignant,1,Malignant,1,0.9462890625,1
002_cancer\test\Malignant\6297.jpg,Malignant,1,Malignant,1,0.85302734375,1
002_cancer\test\Malignant\6298.jpg,Malignant,1,Malignant,1,0.927734375,1
002_cancer\test\Malignant\6299.jpg,Malignant,1,Malignant,1,0.99365234375,1
002_cancer\test\Malignant\6300.jpg,Malignant,1,Malignant,1,0.90380859375,1
002_cancer\test\Malignant\6301.jpg,Malignant,1,Malignant,1,0.9619140625,1
002_cancer\test\Malignant\6302.jpg,Malignant,1,Malignant,1,0.8046875,1
002_cancer\test\Malignant\6303.jpg,Malignant,1,Malignant,1,0.83544921875,1
002_cancer\test\Malignant\6304.jpg,Malignant,1,Malignant,1,0.91064453125,1
002_cancer\test\Malignant\6305.jpg,Malignant,1,Malignant,1,0.9873046875,1
002_cancer\test\Malignant\6306.jpg,Malignant,1,Malignant,1,0.71826171875,1
002_cancer\test\Malignant\6307.jpg,Malignant,1,Malignant,1,0.95556640625,1
002_cancer\test\Malignant\6308.jpg,Malignant,1,Malignant,1,0.623046875,1
002_cancer\test\Malignant\6309.jpg,Malignant,1,Malignant,1,0.63525390625,1
002_cancer\test\Malignant\6310.jpg,Malignant,1,Malignant,1,0.6865234375,1
002_cancer\test\Malignant\6311.jpg,Malignant,1,Malignant,1,0.97998046875,1
002_cancer\test\Malignant\6312.jpg,Malignant,1,Malignant,1,0.93798828125,1
002_cancer\test\Malignant\6313.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6314.jpg,Malignant,1,Benign,0,0.446044921875,0
002_cancer\test\Malignant\6315.jpg,Malignant,1,Malignant,1,0.96484375,1
002_cancer\test\Malignant\6316.jpg,Malignant,1,Malignant,1,0.80419921875,1
002_cancer\test\Malignant\6317.jpg,Malignant,1,Benign,0,0.163818359375,0
002_cancer\test\Malignant\6318.jpg,Malignant,1,Malignant,1,0.56494140625,1
002_cancer\test\Malignant\6319.jpg,Malignant,1,Malignant,1,0.78857421875,1
002_cancer\test\Malignant\6320.jpg,Malignant,1,Malignant,1,0.884765625,1
002_cancer\test\Malignant\6321.jpg,Malignant,1,Malignant,1,0.9375,1
002_cancer\test\Malignant\6322.jpg,Malignant,1,Benign,0,0.462158203125,0
002_cancer\test\Malignant\6323.jpg,Malignant,1,Malignant,1,0.927734375,1
002_cancer\test\Malignant\6324.jpg,Malignant,1,Malignant,1,0.54833984375,1
002_cancer\test\Malignant\6325.jpg,Malignant,1,Malignant,1,0.79833984375,1
002_cancer\test\Malignant\6326.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6327.jpg,Malignant,1,Malignant,1,0.951171875,1
002_cancer\test\Malignant\6328.jpg,Malignant,1,Malignant,1,0.94384765625,1
002_cancer\test\Malignant\6329.jpg,Malignant,1,Malignant,1,0.6572265625,1
002_cancer\test\Malignant\6330.jpg,Malignant,1,Benign,0,0.24169921875,0
002_cancer\test\Malignant\6331.jpg,Malignant,1,Malignant,1,0.95166015625,1
002_cancer\test\Malignant\6332.jpg,Malignant,1,Malignant,1,0.615234375,1
002_cancer\test\Malignant\6333.jpg,Malignant,1,Malignant,1,0.978515625,1
002_cancer\test\Malignant\6334.jpg,Malignant,1,Malignant,1,0.9970703125,1
002_cancer\test\Malignant\6335.jpg,Malignant,1,Malignant,1,0.81103515625,1
002_cancer\test\Malignant\6336.jpg,Malignant,1,Benign,0,0.352783203125,0
002_cancer\test\Malignant\6337.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\6338.jpg,Malignant,1,Malignant,1,0.576171875,1
002_cancer\test\Malignant\6339.jpg,Malignant,1,Benign,0,0.2481689453125,0
002_cancer\test\Malignant\6340.jpg,Malignant,1,Benign,0,0.45068359375,0
002_cancer\test\Malignant\6341.jpg,Malignant,1,Malignant,1,0.5322265625,1
002_cancer\test\Malignant\6342.jpg,Malignant,1,Malignant,1,0.80517578125,1
002_cancer\test\Malignant\6343.jpg,Malignant,1,Benign,0,0.427734375,0
002_cancer\test\Malignant\6344.jpg,Malignant,1,Malignant,1,0.89599609375,1
002_cancer\test\Malignant\6345.jpg,Malignant,1,Malignant,1,0.87353515625,1
002_cancer\test\Malignant\6346.jpg,Malignant,1,Malignant,1,0.5966796875,1
002_cancer\test\Malignant\6347.jpg,Malignant,1,Benign,0,0.465087890625,0
002_cancer\test\Malignant\6348.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6349.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\6350.jpg,Malignant,1,Malignant,1,0.66357421875,1
002_cancer\test\Malignant\6351.jpg,Malignant,1,Malignant,1,0.9765625,1
002_cancer\test\Malignant\6352.jpg,Malignant,1,Malignant,1,0.9970703125,1
002_cancer\test\Malignant\6353.jpg,Malignant,1,Malignant,1,0.8916015625,1
002_cancer\test\Malignant\6354.jpg,Malignant,1,Malignant,1,0.58740234375,1
002_cancer\test\Malignant\6355.jpg,Malignant,1,Malignant,1,0.94580078125,1
002_cancer\test\Malignant\6356.jpg,Malignant,1,Malignant,1,0.5595703125,1
002_cancer\test\Malignant\6357.jpg,Malignant,1,Malignant,1,0.99462890625,1
002_cancer\test\Malignant\6358.jpg,Malignant,1,Malignant,1,0.66845703125,1
002_cancer\test\Malignant\6359.jpg,Malignant,1,Malignant,1,0.96826171875,1
002_cancer\test\Malignant\6360.jpg,Malignant,1,Malignant,1,0.734375,1
002_cancer\test\Malignant\6361.jpg,Malignant,1,Malignant,1,0.91748046875,1
002_cancer\test\Malignant\6362.jpg,Malignant,1,Malignant,1,0.8759765625,1
002_cancer\test\Malignant\6363.jpg,Malignant,1,Malignant,1,0.78515625,1
002_cancer\test\Malignant\6364.jpg,Malignant,1,Malignant,1,0.67919921875,1
002_cancer\test\Malignant\6365.jpg,Malignant,1,Malignant,1,0.7001953125,1
002_cancer\test\Malignant\6366.jpg,Malignant,1,Benign,0,0.2685546875,0
002_cancer\test\Malignant\6367.jpg,Malignant,1,Malignant,1,0.884765625,1
002_cancer\test\Malignant\6368.jpg,Malignant,1,Malignant,1,0.99365234375,1
002_cancer\test\Malignant\6369.jpg,Malignant,1,Malignant,1,0.982421875,1
002_cancer\test\Malignant\6370.jpg,Malignant,1,Malignant,1,0.8642578125,1
002_cancer\test\Malignant\6371.jpg,Malignant,1,Malignant,1,0.98681640625,1
002_cancer\test\Malignant\6372.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\6373.jpg,Malignant,1,Malignant,1,0.97802734375,1
002_cancer\test\Malignant\6374.jpg,Malignant,1,Malignant,1,0.82373046875,1
002_cancer\test\Malignant\6375.jpg,Malignant,1,Malignant,1,0.94384765625,1
002_cancer\test\Malignant\6376.jpg,Malignant,1,Benign,0,0.4501953125,0
002_cancer\test\Malignant\6377.jpg,Malignant,1,Benign,0,0.059600830078125,0
002_cancer\test\Malignant\6378.jpg,Malignant,1,Malignant,1,0.6884765625,1
002_cancer\test\Malignant\6379.jpg,Malignant,1,Malignant,1,0.9873046875,1
002_cancer\test\Malignant\6380.jpg,Malignant,1,Malignant,1,0.509765625,1
002_cancer\test\Malignant\6381.jpg,Malignant,1,Malignant,1,0.75830078125,1
002_cancer\test\Malignant\6382.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\6383.jpg,Malignant,1,Malignant,1,0.98974609375,1
002_cancer\test\Malignant\6384.jpg,Malignant,1,Malignant,1,0.72900390625,1
002_cancer\test\Malignant\6385.jpg,Malignant,1,Malignant,1,0.61962890625,1
002_cancer\test\Malignant\6386.jpg,Malignant,1,Malignant,1,0.95947265625,1
002_cancer\test\Malignant\6387.jpg,Malignant,1,Malignant,1,0.94482421875,1
002_cancer\test\Malignant\6388.jpg,Malignant,1,Malignant,1,0.78076171875,1
002_cancer\test\Malignant\6389.jpg,Malignant,1,Malignant,1,0.908203125,1
002_cancer\test\Malignant\6390.jpg,Malignant,1,Benign,0,0.1094970703125,0
002_cancer\test\Malignant\6391.jpg,Malignant,1,Malignant,1,0.95166015625,1
002_cancer\test\Malignant\6392.jpg,Malignant,1,Malignant,1,0.98291015625,1
002_cancer\test\Malignant\6393.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6394.jpg,Malignant,1,Malignant,1,0.97021484375,1
002_cancer\test\Malignant\6395.jpg,Malignant,1,Malignant,1,0.93505859375,1
002_cancer\test\Malignant\6396.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6397.jpg,Malignant,1,Malignant,1,0.814453125,1
002_cancer\test\Malignant\6398.jpg,Malignant,1,Benign,0,0.007122039794921875,0
002_cancer\test\Malignant\6399.jpg,Malignant,1,Malignant,1,0.634765625,1
002_cancer\test\Malignant\6400.jpg,Malignant,1,Malignant,1,0.96044921875,1
002_cancer\test\Malignant\6401.jpg,Malignant,1,Malignant,1,0.61474609375,1
002_cancer\test\Malignant\6402.jpg,Malignant,1,Malignant,1,0.6328125,1
002_cancer\test\Malignant\6403.jpg,Malignant,1,Benign,0,0.384521484375,0
002_cancer\test\Malignant\6404.jpg,Malignant,1,Malignant,1,0.833984375,1
002_cancer\test\Malignant\6405.jpg,Malignant,1,Malignant,1,0.81787109375,1
002_cancer\test\Malignant\6406.jpg,Malignant,1,Malignant,1,0.78271484375,1
002_cancer\test\Malignant\6407.jpg,Malignant,1,Malignant,1,0.93359375,1
002_cancer\test\Malignant\6408.jpg,Malignant,1,Malignant,1,0.66943359375,1
002_cancer\test\Malignant\6409.jpg,Malignant,1,Malignant,1,0.93798828125,1
002_cancer\test\Malignant\6410.jpg,Malignant,1,Malignant,1,0.77685546875,1
002_cancer\test\Malignant\6411.jpg,Malignant,1,Malignant,1,0.8154296875,1
002_cancer\test\Malignant\6412.jpg,Malignant,1,Malignant,1,0.638671875,1
002_cancer\test\Malignant\6413.jpg,Malignant,1,Malignant,1,0.8671875,1
002_cancer\test\Malignant\6414.jpg,Malignant,1,Malignant,1,0.9150390625,1
002_cancer\test\Malignant\6415.jpg,Malignant,1,Malignant,1,0.99267578125,1
002_cancer\test\Malignant\6416.jpg,Malignant,1,Benign,0,0.1329345703125,0
002_cancer\test\Malignant\6417.jpg,Malignant,1,Malignant,1,0.84326171875,1
002_cancer\test\Malignant\6418.jpg,Malignant,1,Malignant,1,0.9541015625,1
002_cancer\test\Malignant\6419.jpg,Malignant,1,Malignant,1,0.5732421875,1
002_cancer\test\Malignant\6420.jpg,Malignant,1,Malignant,1,0.9609375,1
002_cancer\test\Malignant\6421.jpg,Malignant,1,Malignant,1,0.97119140625,1
002_cancer\test\Malignant\6422.jpg,Malignant,1,Benign,0,0.4287109375,0
002_cancer\test\Malignant\6423.jpg,Malignant,1,Malignant,1,0.994140625,1
002_cancer\test\Malignant\6424.jpg,Malignant,1,Malignant,1,0.92431640625,1
002_cancer\test\Malignant\6425.jpg,Malignant,1,Malignant,1,0.9169921875,1
002_cancer\test\Malignant\6426.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\6427.jpg,Malignant,1,Malignant,1,0.5947265625,1
002_cancer\test\Malignant\6428.jpg,Malignant,1,Malignant,1,0.80322265625,1
002_cancer\test\Malignant\6429.jpg,Malignant,1,Malignant,1,0.52001953125,1
002_cancer\test\Malignant\6430.jpg,Malignant,1,Malignant,1,0.890625,1
002_cancer\test\Malignant\6431.jpg,Malignant,1,Malignant,1,0.9609375,1
002_cancer\test\Malignant\6432.jpg,Malignant,1,Malignant,1,0.54248046875,1
002_cancer\test\Malignant\6433.jpg,Malignant,1,Malignant,1,0.923828125,1
002_cancer\test\Malignant\6434.jpg,Malignant,1,Malignant,1,0.896484375,1
002_cancer\test\Malignant\6435.jpg,Malignant,1,Malignant,1,0.79296875,1
002_cancer\test\Malignant\6436.jpg,Malignant,1,Malignant,1,0.9619140625,1
002_cancer\test\Malignant\6437.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6438.jpg,Malignant,1,Benign,0,0.416748046875,0
002_cancer\test\Malignant\6439.jpg,Malignant,1,Malignant,1,0.98291015625,1
002_cancer\test\Malignant\6440.jpg,Malignant,1,Benign,0,0.1397705078125,0
002_cancer\test\Malignant\6441.jpg,Malignant,1,Malignant,1,0.58935546875,1
002_cancer\test\Malignant\6442.jpg,Malignant,1,Malignant,1,0.6328125,1
002_cancer\test\Malignant\6443.jpg,Malignant,1,Malignant,1,0.85791015625,1
002_cancer\test\Malignant\6444.jpg,Malignant,1,Malignant,1,0.97119140625,1
002_cancer\test\Malignant\6445.jpg,Malignant,1,Malignant,1,0.9365234375,1
002_cancer\test\Malignant\6446.jpg,Malignant,1,Malignant,1,0.62255859375,1
002_cancer\test\Malignant\6447.jpg,Malignant,1,Malignant,1,0.71435546875,1
002_cancer\test\Malignant\6448.jpg,Malignant,1,Malignant,1,0.994140625,1
002_cancer\test\Malignant\6449.jpg,Malignant,1,Malignant,1,0.931640625,1
002_cancer\test\Malignant\6450.jpg,Malignant,1,Malignant,1,0.97607421875,1
002_cancer\test\Malignant\6451.jpg,Malignant,1,Malignant,1,0.9345703125,1
002_cancer\test\Malignant\6452.jpg,Malignant,1,Malignant,1,0.80224609375,1
002_cancer\test\Malignant\6453.jpg,Malignant,1,Malignant,1,0.76171875,1
002_cancer\test\Malignant\6454.jpg,Malignant,1,Benign,0,0.4853515625,0
002_cancer\test\Malignant\6455.jpg,Malignant,1,Malignant,1,0.69873046875,1
002_cancer\test\Malignant\6456.jpg,Malignant,1,Malignant,1,0.87646484375,1
002_cancer\test\Malignant\6457.jpg,Malignant,1,Malignant,1,0.6201171875,1
002_cancer\test\Malignant\6458.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\6459.jpg,Malignant,1,Malignant,1,0.9072265625,1
002_cancer\test\Malignant\6460.jpg,Malignant,1,Malignant,1,0.689453125,1
002_cancer\test\Malignant\6461.jpg,Malignant,1,Malignant,1,0.97802734375,1
002_cancer\test\Malignant\6462.jpg,Malignant,1,Malignant,1,0.8603515625,1
002_cancer\test\Malignant\6463.jpg,Malignant,1,Malignant,1,0.79052734375,1
002_cancer\test\Malignant\6464.jpg,Malignant,1,Malignant,1,0.5244140625,1
002_cancer\test\Malignant\6465.jpg,Malignant,1,Malignant,1,0.8701171875,1
002_cancer\test\Malignant\6466.jpg,Malignant,1,Malignant,1,0.6845703125,1
002_cancer\test\Malignant\6467.jpg,Malignant,1,Malignant,1,0.5498046875,1
002_cancer\test\Malignant\6468.jpg,Malignant,1,Malignant,1,0.94482421875,1
002_cancer\test\Malignant\6469.jpg,Malignant,1,Malignant,1,0.58349609375,1
002_cancer\test\Malignant\6470.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\6471.jpg,Malignant,1,Malignant,1,0.68115234375,1
002_cancer\test\Malignant\6472.jpg,Malignant,1,Malignant,1,0.837890625,1
002_cancer\test\Malignant\6473.jpg,Malignant,1,Malignant,1,0.6767578125,1
002_cancer\test\Malignant\6474.jpg,Malignant,1,Malignant,1,0.701171875,1
002_cancer\test\Malignant\6475.jpg,Malignant,1,Malignant,1,0.82177734375,1
002_cancer\test\Malignant\6476.jpg,Malignant,1,Malignant,1,0.908203125,1
002_cancer\test\Malignant\6477.jpg,Malignant,1,Malignant,1,0.52490234375,1
002_cancer\test\Malignant\6478.jpg,Malignant,1,Malignant,1,0.9912109375,1
002_cancer\test\Malignant\6479.jpg,Malignant,1,Malignant,1,0.830078125,1
002_cancer\test\Malignant\6480.jpg,Malignant,1,Malignant,1,0.927734375,1
002_cancer\test\Malignant\6481.jpg,Malignant,1,Malignant,1,0.92626953125,1
002_cancer\test\Malignant\6482.jpg,Malignant,1,Benign,0,0.467529296875,0
002_cancer\test\Malignant\6483.jpg,Malignant,1,Malignant,1,0.9853515625,1
002_cancer\test\Malignant\6484.jpg,Malignant,1,Malignant,1,0.68603515625,1
002_cancer\test\Malignant\6485.jpg,Malignant,1,Malignant,1,0.96875,1
002_cancer\test\Malignant\6486.jpg,Malignant,1,Malignant,1,0.7978515625,1
002_cancer\test\Malignant\6487.jpg,Malignant,1,Malignant,1,0.70361328125,1
002_cancer\test\Malignant\6488.jpg,Malignant,1,Benign,0,0.368896484375,0
002_cancer\test\Malignant\6489.jpg,Malignant,1,Benign,0,0.461669921875,0
002_cancer\test\Malignant\6490.jpg,Malignant,1,Malignant,1,0.984375,1
002_cancer\test\Malignant\6491.jpg,Malignant,1,Malignant,1,0.68603515625,1
002_cancer\test\Malignant\6492.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\6493.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\6494.jpg,Malignant,1,Malignant,1,0.8544921875,1
002_cancer\test\Malignant\6495.jpg,Malignant,1,Malignant,1,0.88330078125,1
002_cancer\test\Malignant\6496.jpg,Malignant,1,Malignant,1,0.89404296875,1
002_cancer\test\Malignant\6497.jpg,Malignant,1,Malignant,1,0.92626953125,1
002_cancer\test\Malignant\6498.jpg,Malignant,1,Malignant,1,0.81298828125,1
002_cancer\test\Malignant\6499.jpg,Malignant,1,Malignant,1,0.98486328125,1
002_cancer\test\Malignant\6500.jpg,Malignant,1,Benign,0,0.286376953125,0
002_cancer\test\Malignant\6501.jpg,Malignant,1,Malignant,1,0.86328125,1
002_cancer\test\Malignant\6502.jpg,Malignant,1,Malignant,1,0.859375,1
002_cancer\test\Malignant\6503.jpg,Malignant,1,Malignant,1,0.9208984375,1
002_cancer\test\Malignant\6504.jpg,Malignant,1,Malignant,1,0.9970703125,1
002_cancer\test\Malignant\6505.jpg,Malignant,1,Malignant,1,0.8330078125,1
002_cancer\test\Malignant\6506.jpg,Malignant,1,Malignant,1,0.92431640625,1
002_cancer\test\Malignant\6507.jpg,Malignant,1,Malignant,1,0.892578125,1
002_cancer\test\Malignant\6508.jpg,Malignant,1,Malignant,1,0.76025390625,1
002_cancer\test\Malignant\6509.jpg,Malignant,1,Malignant,1,0.7548828125,1
002_cancer\test\Malignant\6510.jpg,Malignant,1,Malignant,1,0.6728515625,1
002_cancer\test\Malignant\6511.jpg,Malignant,1,Malignant,1,0.876953125,1
002_cancer\test\Malignant\6512.jpg,Malignant,1,Malignant,1,0.9287109375,1
002_cancer\test\Malignant\6513.jpg,Malignant,1,Malignant,1,0.78759765625,1
002_cancer\test\Malignant\6514.jpg,Malignant,1,Benign,0,0.097900390625,0
002_cancer\test\Malignant\6515.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\6516.jpg,Malignant,1,Malignant,1,0.703125,1
002_cancer\test\Malignant\6517.jpg,Malignant,1,Malignant,1,0.5361328125,1
002_cancer\test\Malignant\6518.jpg,Malignant,1,Malignant,1,0.89990234375,1
002_cancer\test\Malignant\6519.jpg,Malignant,1,Malignant,1,0.84521484375,1
002_cancer\test\Malignant\6520.jpg,Malignant,1,Malignant,1,0.84619140625,1
002_cancer\test\Malignant\6521.jpg,Malignant,1,Malignant,1,0.89697265625,1
002_cancer\test\Malignant\6522.jpg,Malignant,1,Malignant,1,0.72607421875,1
002_cancer\test\Malignant\6523.jpg,Malignant,1,Malignant,1,0.92333984375,1
002_cancer\test\Malignant\6524.jpg,Malignant,1,Malignant,1,0.96923828125,1
002_cancer\test\Malignant\6525.jpg,Malignant,1,Malignant,1,0.99365234375,1
002_cancer\test\Malignant\6526.jpg,Malignant,1,Malignant,1,0.98974609375,1
002_cancer\test\Malignant\6527.jpg,Malignant,1,Malignant,1,0.76953125,1
002_cancer\test\Malignant\6528.jpg,Malignant,1,Malignant,1,0.9501953125,1
002_cancer\test\Malignant\6529.jpg,Malignant,1,Malignant,1,0.89794921875,1
002_cancer\test\Malignant\6530.jpg,Malignant,1,Malignant,1,0.9326171875,1
002_cancer\test\Malignant\6531.jpg,Malignant,1,Malignant,1,0.78857421875,1
002_cancer\test\Malignant\6532.jpg,Malignant,1,Malignant,1,0.7587890625,1
002_cancer\test\Malignant\6533.jpg,Malignant,1,Malignant,1,0.861328125,1
002_cancer\test\Malignant\6534.jpg,Malignant,1,Malignant,1,0.95703125,1
002_cancer\test\Malignant\6535.jpg,Malignant,1,Malignant,1,0.68603515625,1
002_cancer\test\Malignant\6536.jpg,Malignant,1,Malignant,1,0.79541015625,1
002_cancer\test\Malignant\6537.jpg,Malignant,1,Malignant,1,0.9970703125,1
002_cancer\test\Malignant\6538.jpg,Malignant,1,Malignant,1,0.9375,1
002_cancer\test\Malignant\6539.jpg,Malignant,1,Malignant,1,0.814453125,1
002_cancer\test\Malignant\6540.jpg,Malignant,1,Malignant,1,0.69677734375,1
002_cancer\test\Malignant\6541.jpg,Malignant,1,Benign,0,0.495849609375,0
002_cancer\test\Malignant\6542.jpg,Malignant,1,Malignant,1,0.7109375,1
002_cancer\test\Malignant\6543.jpg,Malignant,1,Malignant,1,0.51611328125,1
002_cancer\test\Malignant\6544.jpg,Malignant,1,Malignant,1,0.9599609375,1
002_cancer\test\Malignant\6545.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6546.jpg,Malignant,1,Malignant,1,0.517578125,1
002_cancer\test\Malignant\6547.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6548.jpg,Malignant,1,Malignant,1,0.92626953125,1
002_cancer\test\Malignant\6549.jpg,Malignant,1,Malignant,1,0.97998046875,1
002_cancer\test\Malignant\6550.jpg,Malignant,1,Malignant,1,0.716796875,1
002_cancer\test\Malignant\6551.jpg,Malignant,1,Benign,0,0.490966796875,0
002_cancer\test\Malignant\6552.jpg,Malignant,1,Malignant,1,0.708984375,1
002_cancer\test\Malignant\6553.jpg,Malignant,1,Malignant,1,0.96435546875,1
002_cancer\test\Malignant\6554.jpg,Malignant,1,Benign,0,0.380126953125,0
002_cancer\test\Malignant\6555.jpg,Malignant,1,Benign,0,0.426513671875,0
002_cancer\test\Malignant\6556.jpg,Malignant,1,Malignant,1,0.955078125,1
002_cancer\test\Malignant\6557.jpg,Malignant,1,Malignant,1,0.87060546875,1
002_cancer\test\Malignant\6558.jpg,Malignant,1,Malignant,1,0.67333984375,1
002_cancer\test\Malignant\6559.jpg,Malignant,1,Malignant,1,0.99462890625,1
002_cancer\test\Malignant\6560.jpg,Malignant,1,Malignant,1,0.84619140625,1
002_cancer\test\Malignant\6561.jpg,Malignant,1,Malignant,1,0.8427734375,1
002_cancer\test\Malignant\6562.jpg,Malignant,1,Malignant,1,0.91064453125,1
002_cancer\test\Malignant\6563.jpg,Malignant,1,Malignant,1,0.78759765625,1
002_cancer\test\Malignant\6564.jpg,Malignant,1,Malignant,1,0.73095703125,1
002_cancer\test\Malignant\6565.jpg,Malignant,1,Malignant,1,0.67138671875,1
002_cancer\test\Malignant\6566.jpg,Malignant,1,Malignant,1,0.65673828125,1
002_cancer\test\Malignant\6567.jpg,Malignant,1,Malignant,1,0.78173828125,1
002_cancer\test\Malignant\6568.jpg,Malignant,1,Malignant,1,0.80810546875,1
002_cancer\test\Malignant\6569.jpg,Malignant,1,Malignant,1,0.857421875,1
002_cancer\test\Malignant\6570.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6571.jpg,Malignant,1,Malignant,1,0.9853515625,1
002_cancer\test\Malignant\6572.jpg,Malignant,1,Malignant,1,0.876953125,1
002_cancer\test\Malignant\6573.jpg,Malignant,1,Malignant,1,0.65380859375,1
002_cancer\test\Malignant\6574.jpg,Malignant,1,Malignant,1,0.5185546875,1
002_cancer\test\Malignant\6575.jpg,Malignant,1,Benign,0,0.453125,0
002_cancer\test\Malignant\6576.jpg,Malignant,1,Malignant,1,0.625,1
002_cancer\test\Malignant\6577.jpg,Malignant,1,Malignant,1,0.623046875,1
002_cancer\test\Malignant\6578.jpg,Malignant,1,Malignant,1,0.61865234375,1
002_cancer\test\Malignant\6579.jpg,Malignant,1,Malignant,1,0.77392578125,1
002_cancer\test\Malignant\6580.jpg,Malignant,1,Malignant,1,0.94091796875,1
002_cancer\test\Malignant\6581.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6582.jpg,Malignant,1,Malignant,1,0.9365234375,1
002_cancer\test\Malignant\6583.jpg,Malignant,1,Malignant,1,0.8857421875,1
002_cancer\test\Malignant\6584.jpg,Malignant,1,Malignant,1,0.9912109375,1
002_cancer\test\Malignant\6585.jpg,Malignant,1,Malignant,1,0.646484375,1
002_cancer\test\Malignant\6586.jpg,Malignant,1,Malignant,1,0.728515625,1
002_cancer\test\Malignant\6587.jpg,Malignant,1,Benign,0,0.42626953125,0
002_cancer\test\Malignant\6588.jpg,Malignant,1,Malignant,1,0.94482421875,1
002_cancer\test\Malignant\6589.jpg,Malignant,1,Malignant,1,0.953125,1
002_cancer\test\Malignant\6590.jpg,Malignant,1,Malignant,1,0.6708984375,1
002_cancer\test\Malignant\6591.jpg,Malignant,1,Malignant,1,0.74072265625,1
002_cancer\test\Malignant\6592.jpg,Malignant,1,Malignant,1,0.99853515625,1
